5ht1d_rat,ackr3_human,ccr1_human,ccr1_mouse,ccr2_human,ccr2_mouse,ccr3_human,ccr3_mouse,ccr3_rat,ccr4_human,ccr5_human,ccr5_mouse,ccr6_human,ccr8_human,ccr9_human,ccrl2_human,cx3c1_human,cxcr1_human,cxcr2_human,cxcr3_human,cxcr3_mouse,cxcr3_rat,cxcr4_human,cxcr5_human,q9jly8_rat,ChEMBL_ID,Smiles
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3263260,COC1COCCC1NC2CC3C(C2)(CC(O3)C4=NC=CS4)C(=O)N5CCC6=NC=C(C=C6C5)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3263262,COC1COCCC1NC2CC3C(C2)(CCS3=O)C(=O)N4CCC5=NC=C(C=C5C4)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3263273,COC1COCCC1NC2CC3C(C2)(CCO3)C(=O)N4CCN(CC4)C5=NC=CC(=N5)C(F)(F)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL327392,COC(=O)C1=CC=CC=C1C(=O)N2CC(C(C2)C3=CC=CC=C3)CN4CCC(CC4)C5=CC=CC=C5
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL327484,CN(CC(CCN1CCC(CC1)C2=CC=CC=C2)C3=CC=CC=C3)S(=O)(=O)C4=CC=CC=C4
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL328339,CN(CC(CCN1CCC2(CC1)CS(=O)C3=CC=CC=C23)C4=CC5=C(C=C4)OCO5)S(=O)(=O)C6=CC=CC=C6
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL328888,CN(CC(CCN1CCC(CC1)C2=CC=CC=C2)C3=CC=CS3)S(=O)(=O)C4=CC=CC=C4
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL329140,CCN(C1CCN(CC1)CC2CN(CC2C3=CC=CC=C3)C(=O)C4=CC=CC5=CC=CC=C54)C(=O)OCC6=CC=CC=C6
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL329893,C=CCN(C1CCN(CC1)CC2CN(CC2C3=CC=CC=C3)C(=O)C4CCCC4)C(=O)OCC5=CC=C(C=C5)[N+](=O)[O-]
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL330065,C1CN(CCC1C2=CC=CC=C2)CC3CN(CC3C4=CC=CC(=C4)C5=CSC=C5)CC6=CC=CC=C6
,,1.0,,,,,,,,,,,,,,,,,,,,,,,CHEMBL33074,C1CCCC(CCC1)CN2CCC(CC2)NC(=O)C3C4=CC=CC=C4OC5=CC=CC=C35
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL331007,CCN(C1CCN(CC1)CCC(C)(CCS(=O)(=O)C2=CC=CC=C2)C3=CC=CC=C3)C(=O)OCC4=CC=CC=C4
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3310773,CC1=CC=C(C=C1)C2=C(C(=O)N=C(N2)SCC3=C(C(=CC=C3)F)F)C#N
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3310779,CC1=C(C(=O)N=C(N1)SCC2=C(C(=CC=C2)F)F)C#N
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3310780,CC(C)C1=C(C(=O)N=C(N1)SCC2=C(C(=CC=C2)F)F)C#N
,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,CHEMBL3310784,CC(C)(C)C1=C(C(=O)N=C(N1)SCC2=C(C(=CC=C2)F)F)C#N
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3310788,C1C(C1C(=O)N)C2=C(C(=O)N=C(N2)SCC3=C(C(=CC=C3)F)F)C#N
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3310790,CC(C1=CC=CC=C1)SC2=NC(=O)C(=C(N2)C3CC3)C#N
,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,CHEMBL3310794,C1CC1C2=CC(=O)N=C(N2)SCC3=C(C(=CC=C3)F)F
,,,,,,,,,1.0,,,,0.0,,,,,,,,,0.0,,,CHEMBL3310825,CN1C2=C(C(=CC=C2)OC)C(=N1)NS(=O)(=O)C3=C(C(=CC=C3)Cl)Cl
,,,,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL3310827,CN1C2=CC(=C(C=C2NC1=O)NS(=O)(=O)C3=C(C(=CC=C3)Cl)Cl)OC
,,,0.0,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL3310834,CCCN1C2=CC(=C(C=C2NC1=O)NS(=O)(=O)C3=C(C(=CC=C3)Cl)Cl)OC
,,,,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL3310840,COC1=C(C=C2C(=N1)NC(=O)N2)NS(=O)(=O)C3=C(C(=CC=C3)Cl)Cl
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL33144,CC(C(=O)NC1=CC=C(C=C1)Cl)NC(=O)C(CC2=CSC=N2)NC(=O)C3=CC=CC4=CC=CC=C43
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL332227,C1CN(CCC1CC2=CC=CC=C2)CC3=CC(=CC=C3)NC(=O)NC4CCN(CC4)CC5=CC=CC=C5
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL33227,COC(=O)C(CC1=CC=C(C=C1)[N+](=O)[O-])NC(=O)C2=CC=CC3=CC=CC=C32
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL332458,CC(C)S(=O)(=O)C(C)CC(CCN1CCC(CC1)N(CC=C)C(=O)OCC2=CC=C(C=C2)[N+](=O)[O-])C3=CC=CC=C3
,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,1.0,,,CHEMBL3327368,C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCC(=O)N1)CC2=CC3=CC=CC=C3C=C2)CCCN=C(N)N)CCCN=C(N)N
,,0.0,,,,0.0,,,,,,,0.0,,,,0.0,0.0,,,,1.0,,,CHEMBL3327376,C1C2N(C(C(=O)N1CCC3=CC4=CC=CC=C4C=C3)CCCN=C(N)N)C(=O)C(CS2)CCCN=C(N)N
,,1.0,,,,1.0,,,,,,0.0,,,,,,,,,,,,,CHEMBL333422,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(CNC(=O)NCCC3=CC=C(C=C3)F)(C4=CC=CC=C4)C5=CC=CC=C5
,,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,CHEMBL3334724,CC(C)C(C(=O)N1CCC(C(C1)(C)C)(C2=CC=C(C=C2)Cl)O)NC(=O)NC3=CC=CC=C3
,,1.0,,,,,,,,,,0.0,,,,,,,,,,,,,CHEMBL3334727,CC(C)C(C(=O)N1CCC(C(C1)(C)C)(C2=CC=C(C=C2)Cl)O)NC(=O)NC3CCC(C3)O
,,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,CHEMBL3334728,CC(C)C(C(=O)N1CCC(C(C1)(C)C)(C2=CC=C(C=C2)Cl)O)NC(=O)NC3CCC(C3)O
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3342282,C1CC(OC1)CSC2=NC=C(C=C2)C(=O)NC3=CC=C(C=C3)F
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3342291,C1=CC=C(C=C1)CSC2=NC=C(C=C2)C(=O)NC3=CC=C(C=C3)F
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3342304,C1=CC=C(C(=C1)CSC2=NC=C(C=C2)C(=O)NC3=CC=C(C=C3)F)O
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3342310,COC(=O)C1=CC=CC=C1CSC2=NC=C(C=C2)C(=O)NC3=CC=C(C=C3)F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL33537,CC(C(=O)NCC1=CC=CC=C1)NC(=O)C(CC2=CC=C(C=C2)[N+](=O)[O-])NC(=O)C3=CC=CC4=CC=CC=C43
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3354833,CCC1=CC(=O)N=C(N1)NC2=C(C(=C(C=C2)Cl)S(=O)(=O)C(C)C)O
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3355237,CC(C)S(=O)(=O)C1=C(C=CC(=C1O)NC2=NC(=O)C=C(N2)C3CCC3)Cl
,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,CHEMBL3355240,CC(C)S(=O)(=O)C1=C(C=CC(=C1O)NC2=NC(=O)C=C(N2)C3(CCC3)C)Cl
,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,CHEMBL3355245,CC(C)S(=O)(=O)C1=C(C=CC(=C1O)NC2=NC(=O)C=C(N2)COC)Cl
,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,CHEMBL3355247,CC(C)S(=O)(=O)C1=C(C=CC(=C1O)NC2=NC(=O)C(=C(N2)C(C)(C)C)F)Cl
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3355249,CC1=C(NC(=NC1=O)NC2=C(C(=C(C=C2)Cl)S(=O)(=O)C(C)C)O)C(C)(C)C
,,,,,,1.0,1.0,1.0,,,,0.0,,,0.0,,,,,0.0,,0.0,,0.0,CHEMBL3355932,CCC1=C(C2=C(N1)C=C(C=C2)F)C3CCN(CC3)CCCSC4=CC=C(C=C4)F
,,,0.0,,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,0.0,,,CHEMBL3355939,C1CN(CCC1C2=C(NC3=C2C=CC(=C3)F)CO)CCCSC4=CC=C(C=C4)F
,,,,,,1.0,,1.0,,,,,0.0,,,0.0,,,,0.0,,,,0.0,CHEMBL3355949,CCC1=C(C2=C(N1)C=C(C=C2)C(=O)O)C3CCN(CC3)CCCSC4=CC=C(C=C4)F
,,,0.0,,,1.0,1.0,1.0,,,,0.0,0.0,0.0,,0.0,,,0.0,,,,,,CHEMBL3355954,CCC1=C(C2=C(N1C3=CC=C(C=C3)C4=NNN=N4)C=C(C=C2)F)C5CCN(CC5)CCCSC6=CC=C(C=C6)F
,,,,,,1.0,1.0,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,CHEMBL3355957,CCC1=C(C2=C(N1CC(=O)OCC)C=C(C=C2)F)C3CCN(CC3)CCCSC4=CC=C(C=C4)F
,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,1.0,,,CHEMBL3357471,C1=CC=C2C=C(C=CC2=C1)CCC3C=CC(C(=O)N3CCCCN=C(N)N)CCCCN=C(N)N
,,1.0,1.0,,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,CHEMBL33639,C1CCCC(=CCC1)CN2CCC(CC2)NC(=O)C3C4=C(C=CC(=C4)Cl)OC5=C3C=C(C=C5)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL336421,COC1=C(N(C2=CC=CC=C21)CC3=CC(=C(C=C3)Cl)Cl)C(=O)O
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL337720,C1=CC=C(C=C1)C2=C3C=C(N(C3=CC=C2)CC4=CC(=C(C=C4)Cl)Cl)C(=O)O
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL337776,CCON=C(C1CCN(CC1)C2(CCN(CC2)C(=O)C3=C(C=[N+](C=C3Br)[O-])Br)C)C4=CC=C(C=C4)Br
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL339275,COC1=CC=CC(=C1)CN2C3=C(C=C(C=C3)Cl)C=C2C(=O)O
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3397982,CC1CN(CCN1CCCN(C2=CC(=C(C=C2)C)Cl)C(=O)C3CCN(CC3)C(=O)C)CC4=CC=C(C=C4)C#N
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3397985,CC1CN(CCN1CCCN(C2=CC(=C(C=C2)C)Cl)C(=O)C3CCN(CC3)C(=O)C)CC4=CC=C(C=C4)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3397988,CC1CN(CCN1CCCN(C2=CC=CC=C2)C(=O)C3CCN(CC3)C(=O)C)CC4=CC=C(C=C4)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3397990,CC1CN(CCN1CCCN(C2=CC(=C(C=C2)C)Cl)C(=O)C3CCN(CC3)C(=O)C)C(=O)C4=CC=C(C=C4)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3397991,CC1CN(CCN1CCCN(C2=CC(=C(C=C2)C)Cl)C(=O)C3CCN(CC3)C(=O)C)S(=O)(=O)C4=CC=C(C=C4)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3398002,CC1CN(CCN1CCCN(C2=CC(=C(C=C2)C)Cl)C(=O)C3CCN(CC3)C(=O)C)C4=CC=C(C=C4)C#N
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL339884,C1CN(CCC1CC2=CC=C(C=C2)F)CC3=C(C=CC=C3NC(=O)NC4=CC=CC=C4)C(=O)O
,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,CHEMBL3403831,CC(CNC1=CC(=NC(=N1)SCC2=CC=CC=C2)NS(=O)(=O)C)O
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3403838,CCCS(=O)(=O)NC1=NC(=NC(=C1)NC(C)CO)SCC2=CC=CC=C2
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3403840,CC(CO)NC1=CC(=NC(=N1)SCC2=CC=CC=C2)NS(=O)(=O)C(F)(F)F
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3403841,CC(CO)NC1=CC(=NC(=N1)SCC2=CC=CC=C2)NS(=O)(=O)C3=CC=CC=C3
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3403843,CC(CO)NC1=CC(=NC(=N1)SCC2=CC=CC=C2)NS(=O)(=O)C3=CC=C(C=C3)C#N
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3403846,CC(CO)NC1=CC(=NC(=N1)SCC2=C(C(=CC=C2)F)F)NS(=O)(=O)C3=CN(C=N3)C
,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,CHEMBL3403848,CC(CO)NC1=CC(=NC(=N1)SCC2=C(C(=CC=C2)Cl)F)NS(=O)(=O)N(C)C
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3403850,CC(CO)NC1=CC(=NC(=N1)SCC2=C(C(=CC=C2)F)F)NS(=O)(=O)N3CCC3
,,1.0,,,,1.0,,,,,,0.0,,,,,,,0.0,,,,,,CHEMBL341306,C1CCC(CC1)CNC(=O)NCC(CCCN2CCC(CC2)(C3=CC=C(C=C3)Cl)O)(C4=CC=CC=C4)C5=CC=CC=C5
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3417111,CC(C)C1(CCC(C1)NC2CCC3=CC=CC=C23)C(=O)N4CCC5=C(C4)C=C(C=C5)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3417224,CC(C)C1(CCC(C1)NC2CCC3=C2C=CC(=C3)C4=CC=C(C=C4)OC)C(=O)N5CCC6=C(C5)C=C(C=C6)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3417226,CC(C)C1(CCC(C1)NC2CCC3=C2C=CC(=C3)C4=CC(=CN=C4)OC)C(=O)N5CCC6=C(C5)C=C(C=C6)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3417230,CC1CC(C2=CC=CC=C12)NC3CCC(C3)(C(C)C)C(=O)N4CCC5=C(C4)C=C(C=C5)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3417233,CC1CC(C2=CC(=C(C=C12)Br)OC)NC3CCC(C3)(C(C)C)C(=O)N4CCC5=C(C4)C=C(C=C5)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3417239,CC1CC(C2=C1C=C(C=C2)Br)NC3CCC(C3)(C(C)C)C(=O)N4CCC5=C(C4)C=C(C=C5)C(F)(F)F
,,1.0,,,,,,,,,,0.0,,,,,,,,,,,,,CHEMBL34226,CCCCCCN1CCC(CC1)NC(=O)C2C3=CC=CC=C3OC4=CC=CC=C24
,,1.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,CHEMBL343028,CCC(CCCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C#N)C3=CC=CC=C3
,,1.0,,,,,,,,,,0.0,,,,,,,,,,,,,CHEMBL344075,C1CN(CCC1(C2=CC=C(C=C2)C(F)(F)F)O)CCCC(C#N)(C3=CC=CC=C3)C4=CC=CC=C4
,,1.0,,,,,,,,,,0.0,,,,,,,,,,,,,CHEMBL344751,C1CN(CCC1(C2=CC=CS2)O)CCCC(C#N)(C3=CC=CC=C3)C4=CC=CC=C4
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL350563,CCON=C(C1CCN(CC1)C2(CCN(CC2)C(=O)C3=C(C=NC=C3Cl)Cl)C)C4=CC=C(C=C4)Br
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL352981,CCN1C(=C(C=N1)CCC2=CC=CC=C2)C3CCN(CC3)CC4CN(CC4C5=CC=CC=C5)C(C6CCCCC6)C(=O)O
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL353330,CCN1C(=CC(=N1)CC2=CC=CC=C2)C3CCN(CC3)CC4CN(CC4C5=CC(=CC=C5)F)C(C6CCCCC6)C(=O)O
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL355809,CCCOC1=CC=C(C=C1)CC2=NN(C(=C2)C3CCN(CC3)CC4CN(CC4C5=CC(=CC=C5)F)C(C(=O)O)C(C)(C)C)CC
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL357557,CC1CN(CCN1C(C)C2=CC=C(C=C2)OC(F)(F)F)C3(CCN(CC3)C(=O)C4=C(N=CN=C4C)C)C
,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3577934,CCCC(C(CNCC1CC1)NC(=O)CNC(=O)C2=C(C=CC(=C2)C(F)(F)F)NC(=O)NC(C)C)O
,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3577942,CCCC1CC(CCC1N2CCC(C2=O)NC(=O)C3=C(C=CC(=C3)C(F)(F)F)NC(=O)NCC)N(C)C(C)C
,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3577946,CCC1CC(CCC1N2CCC(C2=O)NC3=NC=NC4=C3C=C(C=C4)C(F)(F)F)N(C)C(C)C
,,1.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,CHEMBL357919,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCC(C#N)(C3=CC=CC=C3)C4=CC=CC=C4
,,,,,,,,,,,,,,,,,,0.0,,,,1.0,,,CHEMBL3581262,CC1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CC2=CC3=CC=CC=C3C=C2)CCCN=C(N)N)CCCN=C(N)N)CC4=CC=C(C=C4)O
,1.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,0.0,0.0,,,0.0,0.0,,0.0,,CHEMBL3581268,CC1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1C)CC2=CC3=CC=CC=C3C=C2)CCCN=C(N)N)CCCN=C(N)N)CC4=CC=C(C=C4)O
,1.0,,,0.0,,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,0.0,,,,CHEMBL3581271,C1CC2C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2C1)CC3=CC4=CC=CC=C4C=C3)CCCN=C(N)N)CCCN=C(N)N)CC5=CC=C(C=C5)O
,1.0,,,,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,CHEMBL3581274,CN1C(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2CCCC2C1=O)CC3=CC4=CC=CC=C4C=C3)CCCN=C(N)N)CCCN=C(N)N)CC5=CC=C(C=C5)O
,1.0,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,,,,0.0,,,,CHEMBL3581284,CC1C(=O)NC(C(=O)N2CCCC2C(=O)NC(C(=O)NC(C(=O)N1C)CCCN=C(N)N)CC3=CC=C(C=C3)O)CC4=CC5=CC=CC=C5C=C4
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL35896,CC(C(=O)NC1=CC=C(C=C1)OC)NC(=O)C(CC2=CC=C(C=C2)Cl)NC(=O)C3=CC=CC4=CC=CC=C43
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3589843,CC1CC2=CC=CC=C2C3(O1)CCN(CC3)CCCC(=O)NCC4=CC(=CC(=C4)F)C(F)(F)F
,,,,1.0,1.0,,,,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,,CHEMBL3589846,CC1CC2=CC=CC=C2C3(O1)CCN(CC3)CCC(C4=CC=C(C=C4)F)C(=O)NCC5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F
,,,,1.0,1.0,0.0,,,,,,,0.0,,,0.0,,,0.0,,,0.0,0.0,,CHEMBL3589950,COC1=CC2=C(C=C1)C3(CCN(CC3)CCC(C4=CC=C(C=C4)F)C(=O)NCC5=CC(=CC(=C5)F)C(F)(F)F)OCC2
,,,0.0,1.0,1.0,,,,0.0,,,,,,,,,0.0,0.0,,,0.0,,,CHEMBL3589952,C1CC1C(CCN2CCC3(CC2)C4=CC=CC=C4CCO3)C(=O)NCC5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL359609,CCC1=CC(=CC(=C1)C2=NN=NN2C)NC(=O)NCC3CCCN(C3)CCC4=CC=CC=C4
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL359752,CN(CC(CCN1CCC(CC1)N2CC(OC2=O)C3=CC=CC=C3)C4=CC=CC=C4)S(=O)(=O)C5=CC=CC=C5
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL360039,CCC1=CC(=CC(=C1)C2=NN=NN2C)NC(=O)NCC3CCCN(C3)CCCC4=CC=C(C=C4)F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL360062,CCC1=CC(=CC(=C1)C2=NN=NN2C)NC(=O)NCC3CCCN(C3)CCC4=CC(=CC=C4)F
,,0.0,,,,0.0,,,0.0,0.0,0.0,,,1.0,,,,0.0,,,,0.0,,,CHEMBL3604474,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C=C(C=C2)Cl)C3=NC=CC(=C3)OC
,,,,,,0.0,,,,0.0,0.0,,,1.0,,,,,,,,0.0,,0.0,CHEMBL3604482,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C=C(C=C2)Cl)C3=NC=CC(=C3O)C(=O)N
,,0.0,,,,,,,0.0,,,,0.0,1.0,,0.0,,,,,,0.0,,0.0,CHEMBL3604486,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C=C(C=C2)Cl)C3=NC=CN=C3N
,,,,,,,,,,0.0,0.0,,0.0,1.0,0.0,,0.0,,,,,0.0,,,CHEMBL3604487,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C=C(C=C2)Cl)C3=C(C=CN=N3)N
,,,0.0,0.0,,,,,0.0,,0.0,,,1.0,,0.0,0.0,,,,,,,,CHEMBL3604493,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C=C(C=C2)Cl)C3=C(C(=NC=N3)N(C)C)O
,,0.0,,0.0,,,,,,,,0.0,0.0,1.0,0.0,,0.0,,,,,,,,CHEMBL3604495,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C=C(C=C2)Cl)C3=C(C(=NC=N3)CO)O
,,,,0.0,,,,,0.0,,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,,,,,,CHEMBL3604497,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C=C(C=C2)Cl)C3=NC=CN=C3NC
,,,,,,,,,,,0.0,0.0,0.0,1.0,,0.0,,0.0,,,,,,0.0,CHEMBL3604498,CCNC1=NC=CN=C1C2=C(C=CC(=C2)Cl)NS(=O)(=O)C3=CC=C(C=C3)C(C)(C)C
,,0.0,,,,,,,,,0.0,,,1.0,0.0,,,0.0,,,,,,0.0,CHEMBL3604500,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C=C(C=C2)Cl)C3=NC=CN=C3NCCCO
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL360560,CN=C1C2=CC=CC=C2N=C3N1CCC3=CC4=CC=CC=C4Br
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL360653,CN1C(=NN=N1)C2=CC(=CC=C2)NC(=O)NCC3CCN(CC3)CCC4=CC=C(C=C4)F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL360738,C1CN2CC3=CC=CC=C3N=C2C1=CC4=CC=CC=C4F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL361369,CCC1=CC(=CC(=C1)C2=NN=NN2C)NC(=O)NCC3CCCN(C3)CCC4=CC(=CC=C4)Cl
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL361444,CN(C1CCN(CC1)CCC(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)NC4CCCCC4
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL361620,CS(=O)(=O)NC1CN(CCC1CC2=CC(=C(C=C2)Cl)Cl)C3CCN(CC3)C(=O)C4=CC5=C(C=C4)N=CC=C5
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL362017,C1CN(CCC1CC2=CC(=C(C=C2)Cl)Cl)C3CCN(CC3)C(=O)C4=CN=NC5=CC=CC=C54
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL362179,CCC1=CC(=CC(=C1)C2=NN=NN2C)NC(=O)NCC3CN(CCC3(C)C)CCC4=CC=C(C=C4)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL362340,C1CC(N(C1)CC2=CC=C(C=C2)Cl)CNC(=O)CCCC(=O)C3=CC=CC=C3
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL362465,C1CCC(C(C1)CN2CCC(CC2)CC3=CC=C(C=C3)F)NC(=O)NC4=CC=CC(=C4)C#N
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL362536,CC1=CSC(=C1)C(=O)NNC(=O)CN2CCC(C2)NCC3=CC=C(C=C3)Cl
,,,,,,,,,,,,,0.0,,,,,0.0,,,,1.0,,,CHEMBL3627793,C1CC(C2=C(C1)C=CC=N2)N(CCCCN)CC3CN(CCN3)C(=O)C4=CC=CC=C4
,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,1.0,,,CHEMBL3627794,C1CC(C2=C(C1)C=CC=N2)N(CCCCN)CC3CN(CCN3)C(=O)C4=CC=CC=C4
,,0.0,,0.0,,0.0,,,,,,0.0,0.0,,,,0.0,,0.0,,,1.0,,,CHEMBL3627858,C1CC(C2=C(C1)C=CC=N2)N(CCCCN)CC3CN(CCN3)S(=O)(=O)C4=CC=CC=C4
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL363166,CC1=C(C=C(C=C1)NC(=O)NC2CCCCC2CN3CCCC(C3)CC4=CC=C(C=C4)F)F
